17.22	0.0001822	8.01E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.24	0.0001822	1.09E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.26	0.0001822	1.13E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.28	0.0001822	9.60E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.3	0.0001822	6.49E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.32	0.0001822	2.62E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.34	0.0001822	-1.35E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.36	0.0001822	-4.79E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.38	0.0001822	-7.23E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.4	0.0001822	-8.30E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.42	0.0001822	-7.85E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.44	0.0001822	-5.90E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.46	0.0001822	-2.61E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.48	0.0001822	1.70E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.5	0.0001822	6.63E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.52	0.0001822	1.17E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.54	0.0001822	1.65E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.56	0.0001822	2.05E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.58	0.0001822	2.34E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.6	0.0001822	2.51E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.62	0.0001822	2.52E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.64	0.0001822	2.39E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.66	0.0001822	2.13E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.68	0.0001822	1.76E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.7	0.0001822	1.30E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.72	0.0001822	8.00E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.74	0.0001822	2.87E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.76	0.0001822	-2.03E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.78	0.0001822	-6.37E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.8	0.0001822	-9.94E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.82	0.0001822	-1.26E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.84	0.0001822	-1.41E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.86	0.0001822	-1.47E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.88	0.0001822	-1.43E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.9	0.0001822	-1.32E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.92	0.0001822	-1.14E-04	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.94	0.0001822	-9.24E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.96	0.0001822	-6.90E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
17.98	0.0001822	-4.60E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18	0.0001822	-2.50E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.02	0.0001822	-7.50E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.04	0.0001822	5.71E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.06	0.0001822	1.43E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.08	0.0001822	1.82E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.1	0.0001822	1.82E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.12	0.0001822	1.50E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.14	0.0001822	9.62E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.16	0.0001822	3.22E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.18	0.0001822	-3.10E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.2	0.0001822	-8.39E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.22	0.0001822	-1.19E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.24	0.0001822	-1.32E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.26	0.0001822	-1.21E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.28	0.0001822	-8.59E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.3	0.0001822	-3.13E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.32	0.0001822	3.78E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.34	0.0001822	1.15E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.36	0.0001822	1.92E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.38	0.0001822	2.63E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.4	0.0001822	3.21E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.42	0.0001822	3.61E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.44	0.0001822	3.81E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.46	0.0001822	3.78E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.48	0.0001822	3.53E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.5	0.0001822	3.10E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.52	0.0001822	2.51E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.54	0.0001822	1.81E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.56	0.0001822	1.06E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.58	0.0001822	3.05E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.6	0.0001822	-3.98E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.62	0.0001822	-1.01E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.64	0.0001822	-1.50E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.66	0.0001822	-1.85E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.68	0.0001822	-2.04E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.7	0.0001822	-2.09E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.72	0.0001822	-2.01E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.74	0.0001822	-1.82E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.76	0.0001822	-1.55E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.78	0.0001822	-1.24E-05	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.8	0.0001822	-9.08E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.82	0.0001822	-5.88E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.84	0.0001822	-3.03E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.86	0.0001822	-7.07E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.88	0.0001822	9.99E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.9	0.0001822	2.06E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.92	0.0001822	2.50E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.94	0.0001822	2.40E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.96	0.0001822	1.91E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
18.98	0.0001822	1.15E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19	0.0001822	2.94E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.02	0.0001822	-5.27E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.04	0.0001822	-1.19E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.06	0.0001822	-1.60E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.08	0.0001822	-1.71E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.1	0.0001822	-1.51E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.12	0.0001822	-1.01E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.14	0.0001822	-2.74E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.16	0.0001822	6.29E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.18	0.0001822	1.61E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.2	0.0001822	2.57E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.22	0.0001822	3.43E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.24	0.0001822	4.11E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.26	0.0001822	4.55E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.28	0.0001822	4.73E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.3	0.0001822	4.63E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.32	0.0001822	4.27E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.34	0.0001822	3.69E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.36	0.0001822	2.93E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.38	0.0001822	2.05E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.4	0.0001822	1.13E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.42	0.0001822	2.31E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.44	0.0001822	-5.97E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.46	0.0001822	-1.30E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.48	0.0001822	-1.85E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.5	0.0001822	-2.22E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.52	0.0001822	-2.41E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.54	0.0001822	-2.43E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.56	0.0001822	-2.31E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.58	0.0001822	-2.06E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.6	0.0001822	-1.73E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.62	0.0001822	-1.36E-06	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.64	0.0001822	-9.76E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.66	0.0001822	-6.14E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.68	0.0001822	-2.98E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.7	0.0001822	-4.52E-08	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.72	0.0001822	1.35E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.74	0.0001822	2.40E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.76	0.0001822	2.78E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.78	0.0001822	2.59E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.8	0.0001822	1.98E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.82	0.0001822	1.12E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.84	0.0001822	1.76E-08	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.86	0.0001822	-6.94E-08	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.88	0.0001822	-1.37E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.9	0.0001822	-1.76E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.92	0.0001822	-1.81E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.94	0.0001822	-1.54E-07	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.96	0.0001822	-9.64E-08	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
19.98	0.0001822	-1.51E-08	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
20	0.0001822	8.13E-08	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
